,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.6991869918699187,0.6825396825396826,123.0,
CITATION,0.9661016949152542,0.8382352941176471,0.8976377952755905,68.0,
COUNTER,0.8390804597701149,0.6517857142857143,0.7336683417085426,112.0,
DENY,0.6434782608695652,0.9024390243902439,0.751269035532995,82.0,
ENDOPHORIC,0.5128205128205128,0.7407407407407407,0.6060606060606061,27.0,
ENTERTAIN,0.8269230769230769,0.7465277777777778,0.7846715328467152,288.0,
JUSTIFYING,0.8506493506493507,0.7844311377245509,0.8161993769470404,167.0,
MONOGLOSS,0.7591973244147158,0.8284671532846716,0.7923211169284468,274.0,
PROCLAIM,0.3076923076923077,0.7,0.4274809160305344,40.0,
SOURCES,0.5978260869565217,0.6962025316455697,0.6432748538011697,79.0,
_,0.0,0.0,0.0,235.0,
accuracy,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462
macro avg,0.6336759765161897,0.6898196696215305,0.6486475688792112,1495.0,
weighted avg,0.6394994018495823,0.6461538461538462,0.6370802248292561,1495.0,
kappa,,,,,0.5968187191982613
