,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6,0.7317073170731707,0.6593406593406594,123.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.7829457364341085,0.9017857142857143,0.8381742738589212,112.0,
DENY,0.8181818181818182,0.8780487804878049,0.8470588235294119,82.0,
ENDOPHORIC,0.6363636363636364,0.7777777777777778,0.7000000000000001,27.0,
ENTERTAIN,0.856655290102389,0.8715277777777778,0.8640275387263339,288.0,
JUSTIFYING,0.764367816091954,0.7964071856287425,0.7800586510263929,167.0,
MONOGLOSS,0.8120805369127517,0.8832116788321168,0.8461538461538463,274.0,
PROCLAIM,0.6666666666666666,0.6,0.631578947368421,40.0,
SOURCES,0.6020408163265306,0.7468354430379747,0.6666666666666667,79.0,
_,0.0,0.0,0.0,219.0,
accuracy,0.7139959432048681,0.7139959432048681,0.7139959432048681,0.7139959432048681,0.7139959432048681
macro avg,0.6787066277559227,0.7376156602851249,0.7054118177187225,1479.0,
weighted avg,0.6625197815150428,0.7139959432048681,0.6864225473851664,1479.0,
kappa,,,,,0.6729668668400759
