,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7850467289719626,0.6829268292682927,0.7304347826086957,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8715596330275229,0.8482142857142857,0.8597285067873303,112.0,
DENY,0.9,0.8780487804878049,0.888888888888889,82.0,
ENDOPHORIC,0.7142857142857143,0.7407407407407407,0.7272727272727273,27.0,
ENTERTAIN,0.8851851851851852,0.8298611111111112,0.8566308243727598,288.0,
JUSTIFYING,0.9013157894736842,0.8203592814371258,0.8589341692789968,167.0,
MONOGLOSS,0.8380281690140845,0.8686131386861314,0.8530465949820789,274.0,
PROCLAIM,0.6764705882352942,0.575,0.6216216216216216,40.0,
SOURCES,0.759493670886076,0.759493670886076,0.759493670886076,79.0,
_,0.0,0.0,0.0,99.0,
accuracy,0.7593818984547461,0.7593818984547461,0.7593818984547461,0.7593818984547461,0.7593818984547461
macro avg,0.753328123606958,0.7222213008108912,0.736745448622484,1359.0,
weighted avg,0.790543029244779,0.7593818984547461,0.7740130339950545,1359.0,
kappa,,,,,0.7233485315576893
