,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.704,0.7154471544715447,0.7096774193548386,123.0,
CITATION,0.9841269841269841,0.9117647058823529,0.9465648854961831,68.0,
COUNTER,0.853448275862069,0.8839285714285714,0.868421052631579,112.0,
DENY,0.8352941176470589,0.8658536585365854,0.8502994011976048,82.0,
ENDOPHORIC,0.5882352941176471,0.7407407407407407,0.6557377049180328,27.0,
ENTERTAIN,0.8536585365853658,0.8506944444444444,0.8521739130434782,288.0,
JUSTIFYING,0.8072289156626506,0.8023952095808383,0.8048048048048048,167.0,
MONOGLOSS,0.8888888888888888,0.7883211678832117,0.8355899419729208,274.0,
PROCLAIM,0.5945945945945946,0.55,0.5714285714285715,40.0,
SOURCES,0.6705882352941176,0.7215189873417721,0.6951219512195121,79.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.7337192474674384,0.7337192474674384,0.7337192474674384,0.7337192474674384,0.7337192474674384
macro avg,0.7072785311617615,0.711878603664551,0.7081654223697751,1382.0,
weighted avg,0.7485180968055316,0.7337192474674384,0.7401601100456596,1382.0,
kappa,,,,,0.6949205412266621
