,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6434108527131783,0.6747967479674797,0.6587301587301587,123.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.8571428571428571,0.5892857142857143,0.6984126984126984,112.0,
DENY,0.8701298701298701,0.8170731707317073,0.8427672955974842,82.0,
ENDOPHORIC,0.6,0.5555555555555556,0.576923076923077,27.0,
ENTERTAIN,0.895910780669145,0.8368055555555556,0.865350089766607,288.0,
JUSTIFYING,0.8291139240506329,0.7844311377245509,0.806153846153846,167.0,
MONOGLOSS,0.8779527559055118,0.8138686131386861,0.8446969696969696,274.0,
PROCLAIM,0.6486486486486487,0.6,0.6233766233766234,40.0,
SOURCES,0.6444444444444445,0.7341772151898734,0.6863905325443788,79.0,
_,0.0,0.0,0.0,119.0,
accuracy,0.7034082668600435,0.7034082668600435,0.7034082668600435,0.7034082668600435,0.7034082668600435
macro avg,0.7096498248271116,0.6652507650937705,0.6843794932300183,1379.0,
weighted avg,0.7545100902374872,0.7034082668600435,0.7261135975778046,1379.0,
kappa,,,,,0.660272403212652
