,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7105263157894737,0.7043478260869566,0.7074235807860262,115.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.8636363636363636,0.8878504672897196,0.8755760368663594,107.0,
DENY,0.9090909090909091,0.8955223880597015,0.9022556390977443,67.0,
ENDOPHORIC,0.8260869565217391,0.7307692307692307,0.7755102040816326,26.0,
ENTERTAIN,0.8735177865612648,0.8215613382899628,0.846743295019157,269.0,
JUSTIFYING,0.8356164383561644,0.8187919463087249,0.8271186440677966,149.0,
MONOGLOSS,0.8365019011406845,0.8560311284046692,0.8461538461538461,257.0,
PROCLAIM,0.8571428571428571,0.7142857142857143,0.7792207792207793,42.0,
SOURCES,0.7450980392156863,0.5507246376811594,0.6333333333333334,69.0,
_,0.0,0.0,0.0,94.0,
accuracy,0.7513855898653998,0.7513855898653998,0.7513855898653998,0.7513855898653998,0.7513855898653998
macro avg,0.7585946828288286,0.7187595695828303,0.7363463798882326,1263.0,
weighted avg,0.7749175648231492,0.7513855898653998,0.7618356802419755,1263.0,
kappa,,,,,0.713811288730321
