,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6949152542372882,0.6666666666666666,0.6804979253112033,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8487394957983193,0.9017857142857143,0.8744588744588744,112.0,
DENY,0.8705882352941177,0.9024390243902439,0.8862275449101796,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.8440677966101695,0.8645833333333334,0.8542024013722127,288.0,
JUSTIFYING,0.8282208588957055,0.8083832335329342,0.8181818181818183,167.0,
MONOGLOSS,0.8534798534798534,0.8503649635036497,0.8519195612431443,274.0,
PROCLAIM,0.6285714285714286,0.55,0.5866666666666667,40.0,
SOURCES,0.6746987951807228,0.7088607594936709,0.691358024691358,79.0,
_,0.0,0.0,0.0,125.0,
accuracy,0.7321299638989169,0.7321299638989169,0.7321299638989169,0.7321299638989169,0.7321299638989169
macro avg,0.655639247097055,0.651349854644415,0.6529915232935815,1385.0,
weighted avg,0.7303238886423405,0.7321299638989169,0.730936210067553,1385.0,
kappa,,,,,0.6914591403356971
