,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.28164556962025317,0.7235772357723578,0.4054669703872438,123.0,
CITATION,0.7466666666666667,0.8235294117647058,0.7832167832167831,68.0,
COUNTER,0.06552006552006552,0.7142857142857143,0.12003000750187548,112.0,
DENY,0.7126436781609196,0.7560975609756098,0.7337278106508877,82.0,
ENDOPHORIC,0.06031746031746032,0.7037037037037037,0.11111111111111112,27.0,
ENTERTAIN,0.6281690140845071,0.7743055555555556,0.6936236391912909,288.0,
JUSTIFYING,0.23393739703459637,0.8502994011976048,0.3669250645994832,167.0,
MONOGLOSS,0.3139240506329114,0.9051094890510949,0.46616541353383456,274.0,
PROCLAIM,0.2196969696969697,0.725,0.3372093023255814,40.0,
SOURCES,0.4642857142857143,0.6582278481012658,0.544502617801047,79.0,
_,0.0,0.0,0.0,2794.0,
accuracy,0.246669955599408,0.246669955599408,0.246669955599408,0.246669955599408,0.246669955599408
macro avg,0.33880059872909674,0.694012356400692,0.41472533821083074,4054.0,
weighted avg,0.12439102126877709,0.246669955599408,0.15417210557788288,4054.0,
kappa,,,,,0.2104724672963374
