,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6818181818181818,0.7317073170731707,0.7058823529411764,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8660714285714286,0.8660714285714286,0.8660714285714286,112.0,
DENY,0.8,0.8780487804878049,0.8372093023255814,82.0,
ENDOPHORIC,0.5142857142857142,0.6666666666666666,0.5806451612903226,27.0,
ENTERTAIN,0.8344155844155844,0.8923611111111112,0.8624161073825504,288.0,
JUSTIFYING,0.8205128205128205,0.7664670658682635,0.7925696594427245,167.0,
MONOGLOSS,0.8035087719298246,0.8357664233576643,0.8193202146690519,274.0,
PROCLAIM,0.7058823529411765,0.6,0.6486486486486486,40.0,
SOURCES,0.625,0.759493670886076,0.6857142857142857,79.0,
_,0.0,0.0,0.0,175.0,
accuracy,0.7240418118466899,0.7240418118466899,0.7240418118466899,0.7240418118466899,0.7240418118466899
macro avg,0.6928356203792455,0.7216144486009474,0.7048819128711622,1435.0,
weighted avg,0.6978381683292634,0.7240418118466899,0.7097236382074581,1435.0,
kappa,,,,,0.6833618715895483
