,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5157232704402516,0.7130434782608696,0.5985401459854015,115.0,
CITATION,0.8695652173913043,0.8823529411764706,0.8759124087591241,68.0,
COUNTER,0.872093023255814,0.7009345794392523,0.7772020725388601,107.0,
DENY,0.7333333333333333,0.8208955223880597,0.7746478873239437,67.0,
ENDOPHORIC,0.5517241379310345,0.6153846153846154,0.5818181818181819,26.0,
ENTERTAIN,0.8607594936708861,0.758364312267658,0.8063241106719369,269.0,
JUSTIFYING,0.7348484848484849,0.6510067114093959,0.690391459074733,149.0,
MONOGLOSS,0.8353413654618473,0.8093385214007782,0.8221343873517787,257.0,
PROCLAIM,0.5918367346938775,0.6904761904761905,0.6373626373626373,42.0,
SOURCES,0.4230769230769231,0.6376811594202898,0.5086705202312138,69.0,
_,0.0,0.0,0.0,201.0,
accuracy,0.635036496350365,0.635036496350365,0.635036496350365,0.635036496350365,0.635036496350365
macro avg,0.6353001803730688,0.6617707301475981,0.6430003464652556,1370.0,
weighted avg,0.6459851348935679,0.635036496350365,0.6361379641686529,1370.0,
kappa,,,,,0.5838176136891804
