,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6991150442477876,0.6869565217391305,0.6929824561403509,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.92,0.8598130841121495,0.888888888888889,107.0,
DENY,0.890625,0.8507462686567164,0.8702290076335878,67.0,
ENDOPHORIC,0.7,0.8076923076923077,0.75,26.0,
ENTERTAIN,0.849802371541502,0.7992565055762082,0.8237547892720306,269.0,
JUSTIFYING,0.7894736842105263,0.8053691275167785,0.7973421926910299,149.0,
MONOGLOSS,0.8246268656716418,0.8599221789883269,0.8419047619047619,257.0,
PROCLAIM,0.7,0.6666666666666666,0.6829268292682926,42.0,
SOURCES,0.6290322580645161,0.5652173913043478,0.5954198473282443,69.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.7242447714949651,0.7242447714949651,0.7242447714949651,0.7242447714949651,0.7242447714949651
macro avg,0.72208852101806,0.7116464218625388,0.71607110058732,1291.0,
weighted avg,0.7371116582277725,0.7242447714949651,0.7301367535824548,1291.0,
kappa,,,,,0.6831462827620012
