,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6888888888888889,0.7560975609756098,0.7209302325581395,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8695652173913043,0.8928571428571429,0.8810572687224669,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.7272727272727273,0.5925925925925926,0.6530612244897959,27.0,
ENTERTAIN,0.88,0.8402777777777778,0.8596802841918295,288.0,
JUSTIFYING,0.8823529411764706,0.8083832335329342,0.84375,167.0,
MONOGLOSS,0.8656716417910447,0.8467153284671532,0.8560885608856089,274.0,
PROCLAIM,0.696969696969697,0.575,0.6301369863013698,40.0,
SOURCES,0.6153846153846154,0.810126582278481,0.6994535519125684,79.0,
_,0.0,0.0,0.0,129.0,
accuracy,0.748020158387329,0.748020158387329,0.748020158387329,0.748020158387329,0.748020158387329
macro avg,0.7299214574459139,0.7197168386959357,0.722068680330427,1389.0,
weighted avg,0.7563102031041321,0.748020158387329,0.7506278500593695,1389.0,
kappa,,,,,0.711116960937356
