,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6377952755905512,0.7043478260869566,0.6694214876033058,115.0,
CITATION,0.9714285714285714,0.5,0.6601941747572815,68.0,
COUNTER,0.8695652173913043,0.9345794392523364,0.9009009009009009,107.0,
DENY,0.8260869565217391,0.8507462686567164,0.838235294117647,67.0,
ENDOPHORIC,0.6551724137931034,0.7307692307692307,0.6909090909090909,26.0,
ENTERTAIN,0.8443579766536965,0.8066914498141264,0.8250950570342207,269.0,
JUSTIFYING,0.7707006369426752,0.8120805369127517,0.7908496732026145,149.0,
MONOGLOSS,0.7922535211267606,0.8754863813229572,0.8317929759704252,257.0,
PROCLAIM,0.625,0.7142857142857143,0.6666666666666666,42.0,
SOURCES,0.6585365853658537,0.782608695652174,0.7152317880794703,69.0,
_,0.0,0.0,0.0,168.0,
accuracy,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722
macro avg,0.695536104983114,0.7010541402502695,0.6899361008401477,1337.0,
weighted avg,0.6896740887065276,0.7015706806282722,0.6905814751496395,1337.0,
kappa,,,,,0.657422094243393
