,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7117117117117117,0.6869565217391305,0.6991150442477877,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8867924528301887,0.8785046728971962,0.8826291079812206,107.0,
DENY,0.8787878787878788,0.8656716417910447,0.8721804511278195,67.0,
ENDOPHORIC,0.7894736842105263,0.5769230769230769,0.6666666666666666,26.0,
ENTERTAIN,0.8838174273858921,0.79182156133829,0.8352941176470589,269.0,
JUSTIFYING,0.8357142857142857,0.785234899328859,0.8096885813148789,149.0,
MONOGLOSS,0.8264150943396227,0.8521400778210116,0.8390804597701149,257.0,
PROCLAIM,0.7837837837837838,0.6904761904761905,0.7341772151898734,42.0,
SOURCES,0.7213114754098361,0.6376811594202898,0.6769230769230768,69.0,
_,0.0,0.0,0.0,90.0,
accuracy,0.7394757744241461,0.7394757744241461,0.7394757744241461,0.7394757744241461,0.7394757744241461
macro avg,0.7533671421276814,0.6992618536336713,0.7239202856291936,1259.0,
weighted avg,0.7779132976817674,0.7394757744241461,0.7573904293904088,1259.0,
kappa,,,,,0.7004905128590089
