,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6810344827586207,0.6869565217391305,0.683982683982684,115.0,
CITATION,0.9027777777777778,0.9558823529411765,0.9285714285714286,68.0,
COUNTER,0.9,0.8411214953271028,0.8695652173913043,107.0,
DENY,0.8787878787878788,0.8656716417910447,0.8721804511278195,67.0,
ENDOPHORIC,0.8636363636363636,0.7307692307692307,0.7916666666666666,26.0,
ENTERTAIN,0.8687258687258688,0.8364312267657993,0.8522727272727273,269.0,
JUSTIFYING,0.8,0.7516778523489933,0.7750865051903114,149.0,
MONOGLOSS,0.8494208494208494,0.8560311284046692,0.8527131782945736,257.0,
PROCLAIM,0.7631578947368421,0.6904761904761905,0.725,42.0,
SOURCES,0.7058823529411765,0.6956521739130435,0.7007299270072992,69.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7400156617071261,0.7400156617071261,0.7400156617071261,0.7400156617071261,0.7400156617071261
macro avg,0.7466748607986706,0.7191518013160347,0.7319789805004376,1277.0,
weighted avg,0.7590353317617613,0.7400156617071261,0.7490686549064697,1277.0,
kappa,,,,,0.701143575345353
