,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8111111111111111,0.6347826086956522,0.7121951219512196,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8899082568807339,0.9065420560747663,0.8981481481481481,107.0,
DENY,0.8676470588235294,0.8805970149253731,0.874074074074074,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8806584362139918,0.7955390334572491,0.8359375,269.0,
JUSTIFYING,0.823943661971831,0.785234899328859,0.8041237113402062,149.0,
MONOGLOSS,0.8615384615384616,0.8715953307392996,0.8665377176015474,257.0,
PROCLAIM,0.6818181818181818,0.7142857142857143,0.6976744186046512,42.0,
SOURCES,0.8181818181818182,0.6521739130434783,0.7258064516129032,69.0,
_,0.0,0.0,0.0,80.0,
accuracy,0.7518014411529224,0.7518014411529224,0.7518014411529224,0.7518014411529224,0.7518014411529224
macro avg,0.7503052464706673,0.7131657244309488,0.7295899077568201,1249.0,
weighted avg,0.7947340129401245,0.7518014411529224,0.7712029022635102,1249.0,
kappa,,,,,0.7147943917936448
