,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6640625,0.6910569105691057,0.6772908366533865,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8170731707317073,0.5982142857142857,0.6907216494845361,112.0,
DENY,0.7865168539325843,0.8536585365853658,0.8187134502923977,82.0,
ENDOPHORIC,0.6785714285714286,0.7037037037037037,0.6909090909090909,27.0,
ENTERTAIN,0.8365384615384616,0.90625,0.87,288.0,
JUSTIFYING,0.7909604519774012,0.8383233532934131,0.8139534883720931,167.0,
MONOGLOSS,0.8522727272727273,0.8211678832116789,0.8364312267657993,274.0,
PROCLAIM,0.6774193548387096,0.525,0.5915492957746479,40.0,
SOURCES,0.6746987951807228,0.7088607594936709,0.691358024691358,79.0,
_,0.0,0.0,0.0,143.0,
accuracy,0.7184604419101924,0.7184604419101924,0.7184604419101924,0.7184604419101924,0.7184604419101924
macro avg,0.7043464285218829,0.6897647184690417,0.6941955403218476,1403.0,
weighted avg,0.7190885715210986,0.7184604419101924,0.7165812647065755,1403.0,
kappa,,,,,0.6760936373062325
