,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6923076923076923,0.7317073170731707,0.7114624505928854,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8448275862068966,0.875,0.8596491228070176,112.0,
DENY,0.8589743589743589,0.8170731707317073,0.8374999999999999,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.898876404494382,0.8333333333333334,0.8648648648648649,288.0,
JUSTIFYING,0.8853503184713376,0.8323353293413174,0.8580246913580246,167.0,
MONOGLOSS,0.8362989323843416,0.8576642335766423,0.8468468468468469,274.0,
PROCLAIM,0.7096774193548387,0.55,0.619718309859155,40.0,
SOURCES,0.6451612903225806,0.759493670886076,0.6976744186046513,79.0,
_,0.0,0.0,0.0,111.0,
accuracy,0.7403355215171408,0.7403355215171408,0.7403355215171408,0.7403355215171408,0.7403355215171408
macro avg,0.6673791792921272,0.6543439568664075,0.6591785986845874,1371.0,
weighted avg,0.7522833559784043,0.7403355215171408,0.7452465784799044,1371.0,
kappa,,,,,0.7013377130314581
