,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7333333333333333,0.7154471544715447,0.7242798353909464,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8672566371681416,0.875,0.8711111111111112,112.0,
DENY,0.8023255813953488,0.8414634146341463,0.8214285714285714,82.0,
ENDOPHORIC,0.625,0.7407407407407407,0.6779661016949152,27.0,
ENTERTAIN,0.8939393939393939,0.8194444444444444,0.855072463768116,288.0,
JUSTIFYING,0.807909604519774,0.8562874251497006,0.8313953488372092,167.0,
MONOGLOSS,0.8040540540540541,0.8686131386861314,0.8350877192982457,274.0,
PROCLAIM,0.6486486486486487,0.6,0.6233766233766234,40.0,
SOURCES,0.6705882352941176,0.7215189873417721,0.6951219512195121,79.0,
_,0.0,0.0,0.0,152.0,
accuracy,0.7344192634560907,0.7344192634560907,0.7344192634560907,0.7344192634560907,0.7344192634560907
macro avg,0.7098435789954388,0.7254265250960651,0.7166352612975818,1412.0,
weighted avg,0.727027154158773,0.7344192634560907,0.7298546691676117,1412.0,
kappa,,,,,0.6954176316089197
