,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5493827160493827,0.7739130434782608,0.6425992779783393,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.875,0.719626168224299,0.7897435897435897,107.0,
DENY,0.8243243243243243,0.9104477611940298,0.8652482269503546,67.0,
ENDOPHORIC,0.4444444444444444,0.7692307692307693,0.5633802816901408,26.0,
ENTERTAIN,0.8834080717488789,0.7323420074349443,0.8008130081300812,269.0,
JUSTIFYING,0.695906432748538,0.7986577181208053,0.74375,149.0,
MONOGLOSS,0.7422680412371134,0.8404669260700389,0.7883211678832116,257.0,
PROCLAIM,0.5283018867924528,0.6666666666666666,0.5894736842105263,42.0,
SOURCES,0.625,0.6521739130434783,0.6382978723404256,69.0,
_,0.0,0.0,0.0,223.0,
accuracy,0.6573275862068966,0.6573275862068966,0.6573275862068966,0.6573275862068966,0.6573275862068966
macro avg,0.644955136870948,0.7081814146998716,0.6680088815601785,1392.0,
weighted avg,0.6350522221653492,0.6573275862068966,0.6405585034920971,1392.0,
kappa,,,,,0.609210609952186
