,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7346938775510204,0.6260869565217392,0.6760563380281691,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8651685393258427,0.719626168224299,0.7857142857142857,107.0,
DENY,0.8142857142857143,0.8507462686567164,0.832116788321168,67.0,
ENDOPHORIC,0.7307692307692307,0.7307692307692307,0.7307692307692306,26.0,
ENTERTAIN,0.8675213675213675,0.7546468401486989,0.8071570576540755,269.0,
JUSTIFYING,0.7924528301886793,0.5637583892617449,0.6588235294117648,149.0,
MONOGLOSS,0.8333333333333334,0.8365758754863813,0.8349514563106797,257.0,
PROCLAIM,0.6666666666666666,0.5714285714285714,0.6153846153846153,42.0,
SOURCES,0.7142857142857143,0.5072463768115942,0.5932203389830508,69.0,
_,0.0,0.0,0.0,81.0,
accuracy,0.6792,0.6792,0.6792,0.6792,0.6792
macro avg,0.7199252067206882,0.6443050241403881,0.6770215562579917,1250.0,
weighted avg,0.7637688583976939,0.6792,0.716246019746443,1250.0,
kappa,,,,,0.6325976245833053
