,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6776859504132231,0.7130434782608696,0.6949152542372882,115.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.8672566371681416,0.9158878504672897,0.890909090909091,107.0,
DENY,0.9193548387096774,0.8507462686567164,0.883720930232558,67.0,
ENDOPHORIC,0.85,0.6538461538461539,0.7391304347826088,26.0,
ENTERTAIN,0.8902439024390244,0.8141263940520446,0.8504854368932039,269.0,
JUSTIFYING,0.8187919463087249,0.8187919463087249,0.8187919463087249,149.0,
MONOGLOSS,0.8377358490566038,0.8638132295719845,0.8505747126436782,257.0,
PROCLAIM,0.7317073170731707,0.7142857142857143,0.7228915662650603,42.0,
SOURCES,0.6428571428571429,0.6521739130434783,0.6474820143884892,69.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.7420357420357421,0.7420357420357421,0.7420357420357421,0.7420357420357421,0.7420357420357421
macro avg,0.7384506843352437,0.7202895942480245,0.7277614733458716,1287.0,
weighted avg,0.7510704894910141,0.7420357420357421,0.7457074567318647,1287.0,
kappa,,,,,0.7038112250945683
