,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7131147540983607,0.7073170731707317,0.7102040816326531,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8559322033898306,0.9017857142857143,0.8782608695652174,112.0,
DENY,0.8795180722891566,0.8902439024390244,0.8848484848484849,82.0,
ENDOPHORIC,0.6666666666666666,0.7407407407407407,0.7017543859649122,27.0,
ENTERTAIN,0.8905109489051095,0.8472222222222222,0.8683274021352312,288.0,
JUSTIFYING,0.8300653594771242,0.7604790419161677,0.79375,167.0,
MONOGLOSS,0.8315789473684211,0.864963503649635,0.8479427549194991,274.0,
PROCLAIM,0.7586206896551724,0.55,0.6376811594202898,40.0,
SOURCES,0.6781609195402298,0.7468354430379747,0.7108433734939759,79.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7426312005751258,0.7426312005751258,0.7426312005751258,0.7426312005751258,0.7426312005751258
macro avg,0.7339453936928038,0.7214598390634095,0.7255437211848087,1391.0,
weighted avg,0.752311959665957,0.7426312005751258,0.746427782737637,1391.0,
kappa,,,,,0.7044714612454763
