,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7131147540983607,0.7073170731707317,0.7102040816326531,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8518518518518519,0.8414634146341463,0.8466257668711655,82.0,
ENDOPHORIC,0.7307692307692307,0.7037037037037037,0.7169811320754716,27.0,
ENTERTAIN,0.8776223776223776,0.8715277777777778,0.8745644599303136,288.0,
JUSTIFYING,0.8353658536585366,0.8203592814371258,0.8277945619335347,167.0,
MONOGLOSS,0.8686131386861314,0.8686131386861314,0.8686131386861314,274.0,
PROCLAIM,0.7307692307692307,0.475,0.5757575757575758,40.0,
SOURCES,0.717948717948718,0.7088607594936709,0.713375796178344,79.0,
_,0.0,0.0,0.0,110.0,
accuracy,0.7583941605839416,0.7583941605839416,0.7583941605839416,0.7583941605839416,0.7583941605839416
macro avg,0.7415804755174289,0.7110863809927358,0.7238240601103034,1370.0,
weighted avg,0.7712298640785142,0.7583941605839416,0.7639957859821799,1370.0,
kappa,,,,,0.721912534326297
