,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8136246786632391,0.7112359550561798,0.7589928057553956,890.0,
CITATION,0.9714285714285714,0.9168539325842696,0.9433526011560693,445.0,
COUNTER,0.8888888888888888,0.8769574944071589,0.8828828828828829,447.0,
DENY,0.9477611940298507,0.8819444444444444,0.9136690647482013,432.0,
ENDOPHORIC,0.8863636363636364,0.5963302752293578,0.7129798903107861,327.0,
ENTERTAIN,0.9211045364891519,0.8294849023090586,0.8728971962616824,1126.0,
JUSTIFYING,0.8806584362139918,0.7439165701042874,0.8065326633165829,863.0,
MONOGLOSS,0.7165876777251184,0.7991543340380549,0.7556221889055472,946.0,
PROCLAIM,0.7897897897897898,0.5572033898305084,0.653416149068323,472.0,
SOURCES,0.6496674057649667,0.7043269230769231,0.6758938869665514,416.0,
_,0.0,0.0,0.0,448.0,
accuracy,0.7188784497944803,0.7188784497944803,0.7188784497944803,0.7188784497944803,0.7188784497944803
macro avg,0.7696249832142914,0.6924916564618403,0.7251126663065475,6812.0,
weighted avg,0.7884798972089786,0.7188784497944803,0.7488426915537432,6812.0,
kappa,,,,,0.6859164276867031
