,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7606679035250464,0.702054794520548,0.730186999109528,584.0,
CITATION,0.880466472303207,0.8988095238095238,0.8895434462444772,336.0,
COUNTER,0.8810198300283286,0.8735955056179775,0.8772919605077574,356.0,
DENY,0.8162393162393162,0.7795918367346939,0.7974947807933194,245.0,
ENDOPHORIC,0.7642276422764228,0.7642276422764228,0.7642276422764228,123.0,
ENTERTAIN,0.8504464285714286,0.8300653594771242,0.8401323042998898,918.0,
JUSTIFYING,0.8111888111888111,0.7002012072434608,0.7516198704103672,497.0,
MONOGLOSS,0.8734177215189873,0.7244094488188977,0.7919655667144907,762.0,
PROCLAIM,0.8222222222222222,0.5156794425087108,0.6338329764453962,287.0,
SOURCES,0.703125,0.675,0.6887755102040817,400.0,
_,0.0,0.0,0.0,359.0,
accuracy,0.6961167043353195,0.6961167043353195,0.6961167043353195,0.6961167043353195,0.6961167043353195
macro avg,0.7420928498067063,0.6785122510006691,0.7059155506368845,4867.0,
weighted avg,0.763166473081134,0.6961167043353195,0.7258501182971827,4867.0,
kappa,,,,,0.6583023940596595
