,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.802065404475043,0.797945205479452,0.7999999999999999,584.0,
CITATION,0.893491124260355,0.8988095238095238,0.8961424332344214,336.0,
COUNTER,0.8708791208791209,0.8904494382022472,0.8805555555555555,356.0,
DENY,0.8070866141732284,0.8367346938775511,0.8216432865731462,245.0,
ENDOPHORIC,0.8130841121495327,0.7073170731707317,0.7565217391304349,123.0,
ENTERTAIN,0.7971457696228338,0.8518518518518519,0.8235913638757241,918.0,
JUSTIFYING,0.914572864321608,0.7323943661971831,0.8134078212290502,497.0,
MONOGLOSS,0.8460508701472557,0.8293963254593176,0.8376408217362492,762.0,
PROCLAIM,0.8207547169811321,0.6062717770034843,0.6973947895791583,287.0,
SOURCES,0.7189054726368159,0.7225,0.7206982543640897,400.0,
_,0.0,0.0,0.0,437.0,
accuracy,0.7316481294236603,0.7316481294236603,0.7316481294236603,0.7316481294236603,0.7316481294236603
macro avg,0.7530941881497205,0.7157882050046676,0.7315996422979846,4945.0,
weighted avg,0.7544044152127048,0.7316481294236603,0.7407827879018476,4945.0,
kappa,,,,,0.6970557272610304
