,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6966911764705882,0.6445578231292517,0.6696113074204946,588.0,
CITATION,0.8378378378378378,0.9612403100775194,0.8953068592057762,129.0,
COUNTER,0.7797619047619048,0.888135593220339,0.8304278922345484,295.0,
DENY,0.7891156462585034,0.87,0.8275862068965517,400.0,
ENDOPHORIC,0.8148148148148148,0.6547619047619048,0.726072607260726,168.0,
ENTERTAIN,0.9030927835051547,0.8088642659279779,0.8533852898197759,1083.0,
JUSTIFYING,0.7819253438113949,0.7713178294573644,0.7765853658536586,516.0,
MONOGLOSS,0.7625160462130937,0.8485714285714285,0.8032454361054766,700.0,
PROCLAIM,0.936231884057971,0.6014897579143389,0.7324263038548752,537.0,
SOURCES,0.8042328042328042,0.6537634408602151,0.7212336892052196,465.0,
_,0.0,0.0,0.0,439.0,
accuracy,0.6988721804511279,0.6988721804511279,0.6988721804511279,0.6988721804511279,0.6988721804511279
macro avg,0.7369291129058243,0.7002456685382128,0.7123528143506457,5320.0,
weighted avg,0.7504340925079231,0.6988721804511279,0.7186296346180533,5320.0,
kappa,,,,,0.6607645511008562
