,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8290468986384266,0.556910569105691,0.6662613981762918,984.0,
CITATION,0.9028077753779697,0.9478458049886621,0.9247787610619468,441.0,
COUNTER,0.7312614259597806,0.7476635514018691,0.7393715341959334,535.0,
DENY,0.8928571428571429,0.8125,0.8507853403141362,400.0,
ENDOPHORIC,0.676829268292683,0.5388349514563107,0.6000000000000001,206.0,
ENTERTAIN,0.895330112721417,0.836719337848006,0.8650330610657331,1329.0,
JUSTIFYING,0.7796610169491526,0.8537117903930131,0.8150078165711309,916.0,
MONOGLOSS,0.7948003714020427,0.8400392541707556,0.816793893129771,1019.0,
PROCLAIM,0.7020408163265306,0.6288848263254113,0.6634522661523625,547.0,
SOURCES,0.8055555555555556,0.6294573643410852,0.7067014795474326,645.0,
_,0.0,0.0,0.0,674.0,
accuracy,0.6889293139293139,0.6889293139293139,0.6889293139293139,0.6889293139293139,0.6889293139293139
macro avg,0.7281991258255183,0.6720515863664368,0.6952895954740671,7696.0,
weighted avg,0.7431496070889219,0.6889293139293139,0.7107752696832714,7696.0,
kappa,,,,,0.651359093553747
