,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.800978792822186,0.49898373983739835,0.6149029430181591,984.0,
CITATION,0.9653579676674365,0.9478458049886621,0.9565217391304347,441.0,
COUNTER,0.8489208633093526,0.8822429906542056,0.8652612282309808,535.0,
DENY,0.9215116279069767,0.7925,0.8521505376344085,400.0,
ENDOPHORIC,0.695,0.6747572815533981,0.6847290640394088,206.0,
ENTERTAIN,0.8354716981132075,0.8329571106094809,0.8342125094197438,1329.0,
JUSTIFYING,0.8926829268292683,0.7991266375545851,0.8433179723502303,916.0,
MONOGLOSS,0.7628596338273758,0.858684985279686,0.8079409048938134,1019.0,
PROCLAIM,0.7319391634980988,0.7038391224862889,0.717614165890028,547.0,
SOURCES,0.7104677060133631,0.4945736434108527,0.583180987202925,645.0,
_,0.0,0.0,0.0,556.0,
accuracy,0.6934547373977302,0.6934547373977302,0.6934547373977302,0.6934547373977302,0.6934547373977302
macro avg,0.7422900345442969,0.6805010287613235,0.7054392774372847,7578.0,
weighted avg,0.7579637260968466,0.6934547373977302,0.7185069804040677,7578.0,
kappa,,,,,0.6565117731055751
