,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7408256880733946,0.7258426966292135,0.7332576617480138,890.0,
CITATION,0.97,0.8719101123595505,0.9183431952662721,445.0,
COUNTER,0.8761261261261262,0.8702460850111857,0.8731762065095399,447.0,
DENY,0.9496221662468514,0.8726851851851852,0.9095295536791315,432.0,
ENDOPHORIC,0.9056603773584906,0.5871559633027523,0.712430426716141,327.0,
ENTERTAIN,0.9124643196955281,0.8516873889875666,0.8810289389067524,1126.0,
JUSTIFYING,0.7903225806451613,0.8516801853997682,0.8198549916341327,863.0,
MONOGLOSS,0.7466960352422908,0.7167019027484144,0.7313915857605179,946.0,
PROCLAIM,0.791005291005291,0.6334745762711864,0.7035294117647058,472.0,
SOURCES,0.5966029723991507,0.6754807692307693,0.6335963923337092,416.0,
_,0.0,0.0,0.0,609.0,
accuracy,0.7090205076724508,0.7090205076724508,0.7090205076724508,0.7090205076724508,0.7090205076724508
macro avg,0.7526659597083895,0.6960786241023266,0.7196489422108105,6973.0,
weighted avg,0.7495195689465447,0.7090205076724508,0.7263107968689265,6973.0,
kappa,,,,,0.6744230181144637
