,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7182835820895522,0.6547619047619048,0.6850533807829181,588.0,
CITATION,0.8445945945945946,0.9689922480620154,0.9025270758122743,129.0,
COUNTER,0.8159509202453987,0.9016949152542373,0.856682769726248,295.0,
DENY,0.931758530183727,0.8875,0.9090909090909091,400.0,
ENDOPHORIC,0.6701030927835051,0.7738095238095238,0.718232044198895,168.0,
ENTERTAIN,0.9137931034482759,0.7340720221606648,0.8141321044546852,1083.0,
JUSTIFYING,0.7217391304347827,0.8042635658914729,0.7607699358386801,516.0,
MONOGLOSS,0.7827926657263752,0.7928571428571428,0.787792760823279,700.0,
PROCLAIM,0.8055009823182712,0.7635009310986964,0.7839388145315489,537.0,
SOURCES,0.8523076923076923,0.5956989247311828,0.7012658227848102,465.0,
_,0.0,0.0,0.0,460.0,
accuracy,0.6951881670099233,0.6951881670099233,0.6951881670099233,0.6951881670099233,0.6951881670099233
macro avg,0.7324385721938341,0.71610465260244,0.7199532380040226,5341.0,
weighted avg,0.7482076380603171,0.6951881670099233,0.7169142827940493,5341.0,
kappa,,,,,0.6576431817561689
