,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7975903614457831,0.7438202247191011,0.7697674418604652,890.0,
CITATION,0.9761904761904762,0.9213483146067416,0.9479768786127167,445.0,
COUNTER,0.9021479713603818,0.8456375838926175,0.8729792147806005,447.0,
DENY,0.9317073170731708,0.8842592592592593,0.9073634204275535,432.0,
ENDOPHORIC,0.7680608365019012,0.617737003058104,0.6847457627118644,327.0,
ENTERTAIN,0.8601398601398601,0.8738898756660746,0.8669603524229075,1126.0,
JUSTIFYING,0.845679012345679,0.7937427578215527,0.8188882247459652,863.0,
MONOGLOSS,0.7885771543086172,0.8319238900634249,0.8096707818930041,946.0,
PROCLAIM,0.8149253731343283,0.5783898305084746,0.6765799256505576,472.0,
SOURCES,0.5576592082616179,0.7788461538461539,0.649949849548646,416.0,
_,0.0,0.0,0.0,662.0,
accuracy,0.724025049814973,0.724025049814973,0.724025049814973,0.724025049814973,0.724025049814973
macro avg,0.7493343246147105,0.7154177175855914,0.7277165320594801,7026.0,
weighted avg,0.7489520703394995,0.724025049814973,0.7332235442714101,7026.0,
kappa,,,,,0.6912006907392398
