,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.726148409893993,0.7037671232876712,0.7147826086956521,584.0,
CITATION,0.9069069069069069,0.8988095238095238,0.9028400597907325,336.0,
COUNTER,0.9049079754601227,0.8286516853932584,0.8651026392961877,356.0,
DENY,0.867579908675799,0.7755102040816326,0.8189655172413792,245.0,
ENDOPHORIC,0.831858407079646,0.7642276422764228,0.7966101694915255,123.0,
ENTERTAIN,0.847972972972973,0.8202614379084967,0.8338870431893688,918.0,
JUSTIFYING,0.9414758269720102,0.744466800804829,0.8314606741573033,497.0,
MONOGLOSS,0.8546511627906976,0.7716535433070866,0.8110344827586207,762.0,
PROCLAIM,0.8535353535353535,0.5888501742160279,0.6969072164948453,287.0,
SOURCES,0.6997578692493946,0.7225,0.7109471094710946,400.0,
_,0.0,0.0,0.0,338.0,
accuracy,0.7141972761040033,0.7141972761040033,0.7141972761040033,0.7141972761040033,0.7141972761040033
macro avg,0.7667995266851725,0.6926089213713591,0.7256852291442463,4846.0,
weighted avg,0.7817331713710644,0.7141972761040033,0.744642426169528,4846.0,
kappa,,,,,0.6782689623749685
