,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6712328767123288,0.6666666666666666,0.6689419795221844,588.0,
CITATION,0.8333333333333334,0.9689922480620154,0.8960573476702509,129.0,
COUNTER,0.8061538461538461,0.888135593220339,0.8451612903225806,295.0,
DENY,0.8537170263788969,0.89,0.8714810281517749,400.0,
ENDOPHORIC,0.7608695652173914,0.8333333333333334,0.7954545454545455,168.0,
ENTERTAIN,0.9054325955734407,0.8310249307479224,0.8666345690900338,1083.0,
JUSTIFYING,0.6615646258503401,0.7538759689922481,0.7047101449275361,516.0,
MONOGLOSS,0.755359394703657,0.8557142857142858,0.8024112525117214,700.0,
PROCLAIM,0.9043478260869565,0.5810055865921788,0.7074829931972789,537.0,
SOURCES,0.8787878787878788,0.6860215053763441,0.7705314009661834,465.0,
_,0.0,0.0,0.0,582.0,
accuracy,0.6944902068460553,0.6944902068460553,0.6944902068460553,0.6944902068460553,0.6944902068460553
macro avg,0.7300726335270973,0.723160919882303,0.7208060501649173,5463.0,
weighted avg,0.7238306395959629,0.6944902068460553,0.7033826937602555,5463.0,
kappa,,,,,0.6556732967194401
